In-phase,Quadrature,Label
0.6871451990536678,-0.9706004180204646,5
0.025774236411828834,-0.9850189016411746,2
0.5273360282869889,-0.526370568033955,5
-0.6009388968710034,-0.7859213737546887,3
-0.9920455276002036,-0.07315885802465,2
-0.6863043383324743,-0.3751524529764517,5
-0.23567381088333317,-1.0855598616824942,3
-0.9455983976491088,-0.14772411675576602,0
0.6025089915583546,-0.4439919605718383,5
0.7580264173465887,0.4207252571003056,5
-0.554018807888566,-0.8073290862489244,2
-0.939949215644495,-0.1612413478086461,0
-0.15106334560513954,-0.9463484314612478,2
-0.9357820856794415,0.1589653366132416,4
-0.20929204463133194,0.8894072981034278,5
0.8012114553218139,-1.1311560003922088,1
0.681104876342501,0.6708374007455037,5
0.6274029612093569,0.5708066571036704,1
-0.9936850736852041,-0.6582070782362642,1
0.6192222352319924,-0.9235211549634657,5
-1.2502147328443538,-0.1496135096950546,5
1.0369955246501381,-0.02436073136145463,2
-0.7219558099384256,-0.6614333713408418,5
-0.7948305413182526,-0.9388478686789095,5
-0.8330497665416243,0.46996457360555266,3
-0.6899617817928821,0.15256812169635608,5
-0.8816813871932703,-0.8168018326406257,1
0.8846961366997506,0.05851076250297654,0
0.30979526925256773,-1.1373139133315537,5
1.2480089115538593,-0.4576435256227347,3
1.0458530383613276,-0.03260491230995341,2
-0.6187187525996889,0.5745066514518584,1
0.46372162190966093,-0.5990370256167079,3
-0.6588662684641072,-0.5501650959110369,5
-0.307865589242956,1.1177951645624904,5
1.031822876011015,-0.7734609440135409,4
-0.19077289272282333,1.0139223830054211,2
0.46584687010322395,-0.7787809130924699,4
-0.6974039296411757,0.6441933379995614,3
1.0590245813416905,0.5872715317121019,5
0.5962864719288393,-0.7642205960201329,1
-0.9772443360132261,-0.21561756507015095,0
-0.35095541890011095,1.055477948432857,3
0.9803887717354975,0.056883023225123695,0
-0.40133811552615795,-0.5592965324334785,3
-0.825963321360974,0.32568463127163694,3
-1.022526172864082,-0.38218147485040477,5
-0.733235875694343,0.7506785025272771,2
-0.7932883000260491,0.8032080360971741,1
0.8036993631978658,-0.3606146530824451,0
-0.6729492044007187,-0.6318952878366411,2
-0.9183473515744774,0.9012198888059897,1
0.9226170620936147,-0.4437044551811815,3
1.1525302236350996,-0.10030981864075281,4
1.1123663636964376,-0.0370662044992246,0
0.7835362461821548,0.49819031017984117,5
-0.10023331713411349,1.0265212153084318,5
-0.5027243304350557,-0.3451233464523574,5
-0.25352530818058827,-0.5855008360960883,2
-0.6390858476525252,-0.766448809764066,5
-0.8100880102057596,-0.9234656677728409,3
0.7616218807217063,0.23670957555623082,5
1.1802418612311267,0.15430563364985395,2
0.7399975830040834,0.26294725964492827,0
-0.4151146026897574,-0.8031348816753868,1
-1.1720623231634024,0.4696865489404114,5
-0.9834823215778556,0.09756837615081476,5
0.9027132832938364,0.18649923311635536,2
-0.8387725552762467,-0.8646999994992763,2
-1.1643901579224378,0.06228120776034675,0
-1.0060078274315216,0.24406720721821426,0
-1.0189597814298588,0.1937924047769039,3
0.6671314510553458,0.6818527767406235,2
0.6855104922619809,0.8904250347506536,4
0.43937107407151443,0.7873778490098446,4
-0.7990181179071539,-0.6504257279376928,3
0.6263281082618624,0.3949966255170788,2
-0.636432414236497,0.359128248490425,5
-0.8949158698411753,-0.9892511753365281,2
-0.7405526436918194,0.1948789304584485,2
0.8046524409889323,0.08410470757243359,0
0.36536248052463244,-0.9844183817905243,2
-1.1197719397729102,-0.33892522922395985,5
0.6833103785445117,-0.774011704423693,1
0.6325064519082868,1.0906371681133897,2
0.6103915125123449,0.5839323006101322,3
0.2548439204168393,1.1083026074494193,2
-0.5765052213571554,0.5172380938083556,4
0.724878446407454,-1.0589388873961603,4
0.9884325850453151,-0.06118083295742616,5
1.116540641528728,-0.9231846049650267,1
-0.49889984408626065,0.3497314645768014,1
-0.46984502465270717,-0.9638138687897768,1
0.8091130272629442,-0.6814664496265161,1
-0.742085031831968,0.4100027419675212,0
-0.8059614162445286,0.38879384595308136,1
0.7310510122359214,0.3694559147129012,4
1.1621336295487819,0.2570464570902319,0
1.196196596731232,-0.2957248807976343,0
0.9843900559912091,-0.8116245902137652,1
0.713091801169814,-0.21850633058351052,2
-1.3332105945235004,-0.16222393235599358,0
0.432700358046562,0.47772366105105957,3
0.5511899558650001,0.7327647390534884,1
-1.1012921500398671,-0.32083914995299334,0
0.9828311202099647,-0.8772489263186738,2
0.5286621804342898,0.7007708563023162,3
-0.6139024314402127,-0.6179345934232345,1
0.8733534148440606,0.003267744118000541,0
0.8643596521951867,0.8748105167623259,4
-0.1570721302739328,-1.0896318896842003,4
1.1239181725361025,-0.22810685232433153,0
0.7717549270182877,-1.028452451748484,2
-0.5590268802987564,-0.6002688725862416,4
-0.5040821001038145,-0.6753280991770154,3
0.6397844862026563,0.48704282361573903,4
-0.1418716763684397,-0.959075392675136,4
-0.5841540142780655,-0.9196426790892378,2
0.35696972665605486,0.9062717828358197,5
-0.8912355994963341,-0.37299858507368944,3
0.9015097749146744,-0.40704513898670613,3
-0.6621956501093991,0.8841476992976242,4
0.2800464561417857,-0.9323705203953492,4
0.9425297394287984,-0.678652070904926,1
1.093171260554927,-0.08576422162110303,0
0.04396383759213257,1.2120927743886405,4
0.852184217023229,-0.5914516117281754,3
-0.7752564756331995,-0.07215881763786436,2
-0.7160505064556689,-0.5751080620777431,2
-1.0662053758480239,-0.25765731364730987,0
-0.20246667733091303,-1.215907431730276,5
0.7648680489067461,-0.7776762968111293,1
-0.980718143379308,0.6666174558639908,1
-0.13796827948321622,-1.2146486780272088,3
0.7249092788938429,0.226836432201479,2
0.7377117051960929,-0.33789589971364486,5
0.523983575329084,0.6962576429490117,4
-0.3711177677721508,-0.6935169403171674,4
-1.0609301081319602,0.003332421433395294,5
0.9809500071376347,0.9500428313520076,5
0.4877118391183161,0.6621098771586881,3
-0.023221826814817326,-0.836545925969724,5
-0.8080049528681235,0.9004536132406319,5
0.24652023449228067,1.4394477828360517,4
0.6601646648702476,0.6516325492524766,4
1.0613719137807691,0.560211253196537,3
0.3072906154977534,-1.1369699524624803,4
-0.8583771582525705,0.38793659763740906,5
1.1035973975061606,0.6938000225641956,1
-0.7542752507285658,-0.42673546903903337,3
-0.9646314823293387,0.579247063895751,3
-1.2404742629706722,0.04730022393990066,0
0.17016281035750333,0.8045630827177843,5
0.8643766072507387,-0.1759566418575807,5
0.7608849518459109,-0.38855033409452155,1
-0.45609846694723544,0.7848298308154678,2
-0.650037110200162,-0.4763246519825771,1
-1.0395848682656115,0.13094921471246368,0
0.8116927077139932,-0.1840044206783513,0
-0.6825777044637025,-0.7065524260227274,3
-0.6606187781873988,0.7489092197639724,1
-0.9219711761737677,-0.12972496406464687,2
0.022938521763908485,0.8342396610909903,2
0.8636509341855698,0.6425984960898241,5
0.6071917968062837,-0.4464046797408795,1
0.637031859028812,0.9763213476380783,2
0.5236487068775522,0.7684948572253467,4
1.2726096330563803,0.3816518357541856,0
0.6332823986487155,0.5566370206982745,4
-0.21939288588315492,-1.2317127452018997,2
0.5606670188055658,0.7112718358721103,1
-1.1396146545749837,-0.19750895474781183,0
0.9129916880044757,0.5166121705208785,1
0.009914095331357564,-0.9086912856154561,5
0.5148837221218764,0.7453932458226354,1
0.956694994263087,-0.603471438819558,4
0.7331208124717534,-0.20628188769131214,2
0.23655296137854248,1.1323328933479562,5
0.7634091554557387,0.5832584320419372,5
0.9028387459431609,-0.4362480877684909,4
-0.33279700697167924,0.8855420183130746,4
-0.30505614783823226,0.7433030620871413,4
-0.4970968085607238,-1.056960431803899,4
0.7450521715382181,-0.7578101412857052,1
-0.4947534317699348,1.1360338469267417,3
-0.14946384346692584,-0.7358180301219043,4
0.9528058053247886,0.4414033480434506,5
0.7779939173851201,0.6402018901757818,5
0.7055696229774582,-0.553293902387919,1
0.42517788518191313,1.0504682641198109,3
0.7750338717355484,-0.5257842609111381,4
-0.8762264506725989,-0.03227994864583374,0
0.7508507991953162,0.6106261221534186,4
0.917068143540335,-0.4436067348257053,4
0.9924255184026399,0.11620338390368706,0
-0.6744697497213388,-0.10242921853115303,0
-0.6202071967799904,0.5644644924139093,2
-0.06641417787018647,1.0511229697235598,5
0.7572967305999101,-0.0799569517256287,2
-0.7452338376012373,0.8649240028080056,2
-0.8589979196808515,-0.41415583862758926,4
-0.838332586636761,0.961923461379184,2
0.9271479347652247,-0.0691358358074152,0
0.329348672753683,-0.8039022552572959,3
-0.5188948458590427,0.46500972239120913,3
0.8980095964733419,-0.6231516974504562,5
-0.5456959019340704,0.6859509799738884,1
0.5917855518504561,-0.5569161554736626,4
-0.7325530749195266,-0.020713591773317053,3
0.5765235176964643,0.9572024004559591,1
1.1087650017452673,0.08731293380538983,0
-1.2732826010486729,0.08857036315077943,2
0.17452888704954206,0.5778280533640565,5
1.0738773807495414,-0.2508885564552212,0
-0.8909119703857322,0.07731561233700401,5
-1.2132528546296149,-0.4229377272122664,3
-0.2869196652908809,-0.6899107750828513,2
0.6120251517451007,0.6125831553352004,4
-1.009655040544577,-0.5377419010617221,3
0.28888661304359076,-0.8990339047518423,5
-1.1691858295979185,-0.12563104524540844,0
-0.3951154019297862,-0.6538456357763193,2
-0.7574917767698066,0.2870433859182948,3
-0.9312370023937986,-0.1430974043624597,2
-1.1830132968661635,0.2453183048400814,0
-0.6746619147861481,-0.9057487188008163,3
1.1077714528040887,-0.29305387658515475,3
0.6087522777909201,1.2430528929564657,1
0.5445224795863538,0.42204595847986376,1
0.8341700046719832,-0.1549597540339377,0
1.0562977595741294,-0.2811008365157412,4
-0.617017163654305,0.8350839352134727,3
-0.8445816923405094,0.5178699334493555,1
0.5596149998046931,-0.9978126267146679,3
-0.7694470066624464,-0.5617523674335423,2
-0.9580917537959341,0.09716200911359645,0
-0.8103569291984241,-0.5542927625384184,1
-1.1314136491958833,-0.5672202629044939,1
-1.381028175486266,0.4939447278503618,3
0.9213966031560359,0.39097155605227124,0
-0.31433753131798736,0.8917443832053336,2
0.15370274544450796,1.0405322152007939,2
0.7639842533739628,0.1621270850248927,2
1.1041978123497866,0.020738658707628425,0
-0.8134838409415166,0.579942727650171,4
-0.5494416858302278,-0.6316107537898302,1
0.9577539934695144,0.1259193023620192,2
0.010463868855522243,-1.2225080621759372,2
0.6450332385694937,-0.7901425651429116,1
0.7980232964749338,0.7448903328695892,3
0.5436589095119954,1.0408286793441515,5
-0.8996813839814475,-0.20704607839861022,0
0.8189101337064311,0.29643543494533253,5
1.1869417392786892,0.10730565700759523,0
0.5373047559713784,0.8751758895053647,5
-0.7194162906270904,0.2921534200478771,4
-0.9668522640190915,-0.2479445818239132,3
-0.5833561768916604,0.5293727285671675,1
0.8547676995638642,-0.7092640156287107,5
0.6781060305944259,0.9101289668907139,4
0.39969491216825365,0.7498916287988004,3
-0.976526255083222,-0.4303417381961652,5
-0.7966113079750872,-0.8399685520559648,1
-0.7662990604301329,0.4309692055856033,3
0.7235071362619696,-1.0332824806521146,5
-0.8712041176331753,-1.0919217445483518,1
0.923862302508013,0.6435238511672972,3
0.7201844629336347,0.5477499779112875,5
0.024988050631854962,1.130606568044191,2
-0.8620571026761451,0.8170233592227626,5
-0.8760280069825783,0.4946924358325486,1
1.0263183149275268,0.10852245222323366,0
0.7166828985663592,0.8370446958390685,3
0.5491944571323453,-0.83090622790953,3
-0.999090781860484,0.05888727025330992,5
0.48107913449559936,-0.8117096838249227,4
-0.909697274710688,0.13370796766579662,0
0.6467466885612309,0.8584456031928283,5
-0.8977878337238003,-0.06773546678833106,5
0.3845955305678988,0.9083122435965405,4
0.5366957805969145,-0.6335196454622649,4
-1.2758100571550592,0.12163812098516519,2
0.5898134404119116,-0.7840541914623668,2
-1.2104767077118193,0.6165008622676396,5
-0.32531861725800415,-0.8455922604656884,5
-0.5693066623196814,1.1750353010869312,5
-0.759383996657959,0.9838149483574417,2
1.0823187420287266,0.17523720694375544,0
-0.8314169035913993,-0.7158361065579777,2
-0.6417944721410394,0.9124083807912438,1
1.0090744968185963,0.12621920042672827,2
0.8948393973514964,-0.13583208125763496,0
-0.5860907119228114,0.5404482977649921,1
0.9792960134426295,0.05089590884893298,0
-0.5105729987751397,0.9446397818728562,4
0.4594874115524814,0.8846625995464258,5
0.6522419811943666,-0.51181630751472,4
-0.8534083716264469,0.17619256412060674,0
-1.333092993609553,-0.04506704290121326,0
-0.867367530241436,0.5862691045146173,4
0.778405207249305,0.819784373336029,1
-0.33230998809921397,-1.045599995593996,5
0.25787494278265516,0.9360940781735682,4
1.1839009684657387,0.0003720602727755121,0
0.6821393144725619,0.36245734678395036,3
0.38677477396741056,1.0372493110523777,5
1.1782795991143165,0.21579912609420288,5
1.069869025571284,0.5690490160631457,3
-0.695735946035957,-0.7395293451995878,2
-0.777516844255384,-0.07499389508401008,3
-0.3455855851147517,0.990933678054404,4
-0.7413076214236771,-1.0360085457642545,3
0.7235901570993919,-0.855698411854331,2
-0.30581622501431616,-0.796945973844259,3
-0.5978590106583391,0.5811534934889129,4
-0.5249982399909485,0.3579818600998379,1
0.6072590791571731,0.8523238010231149,4
1.1490019484479088,0.3190455896104085,0
0.936946387557423,0.40056458340403267,4
-1.0159286583276228,-0.8905062469993941,4
0.9327651570041595,-0.7342202545152655,5
-1.1957954085525675,0.059341304934962424,0
0.6196323615724898,-0.7225721377522898,2
-0.7694842420184993,-0.6188445558035185,4
-0.8787311179411088,-0.6488886508741609,1
0.7630098918376771,-0.06095864763394909,4
0.6794833409356231,-0.838299815253311,3
1.25059693070227,0.2540735116089131,4
0.8897184745030606,-0.7622783748923747,3
-0.2410796584816829,-1.3222325091153027,2
0.3475855536717809,-1.3256541281505934,2
-0.44695066317764515,1.1237536413263,5
0.4963845918399883,-0.6806629630841422,4
0.43973053270489854,0.8663590911301264,5
-0.10634525929568175,1.0377646780161147,5
0.8237234641790079,0.3983763140778099,5
1.2263966959021038,0.8307107694875568,4
-0.6690558825324535,0.15427029629393602,3
0.5235630718051711,-0.47860416355413926,5
1.2142353595800972,-0.3134100135927928,0
0.5728944651452421,0.9034889905932121,3
0.4531231482491912,0.7679786292694434,5
-0.8875617926643095,0.2388646910893327,3
-0.5650049876610977,0.8937153968110414,1
-0.6573782175068765,-0.8377893235738101,1
-1.2095235730683203,-0.37911046485466576,2
-1.0319774366126695,-0.08503028114028484,2
-0.15517536393304168,0.9346034123282219,3
-1.009000034103022,-0.39246897226564464,3
0.6889865287679848,-0.6806008684670328,1
0.849672767184119,-0.805420313367103,3
-0.3492526641134782,-1.2474396070613842,4
-0.2958467484594624,0.8234817235723982,4
0.8326007751156048,-0.5758815101093046,1
0.7363899206317669,0.4290751283896185,1
0.6016801916109458,0.9862626940174142,5
-0.07755082933401758,-0.8029536836477871,4
0.7366087832627499,0.14177385315134908,0
-0.8865385242213017,0.11139762771195352,0
-0.7268244397194956,0.22520477649037493,0
-0.768271427691056,0.3018767390240812,5
-0.9404847416815401,0.04281281075475972,0
0.7275687749018543,0.5176342152647659,2
0.7710325276020796,0.7436664534029828,3
0.638524052472829,-0.7158062768653808,1
0.9135377326675452,-0.2343337007006531,0
0.7534713554379042,-0.7545513065312746,3
1.1503192948793894,-0.2115466901307225,4
0.7646212256702257,-0.6098908414057941,3
-1.0387271964156422,-0.31438312157494913,0
1.2023639544833251,0.18309287050009576,0
0.5398509132326321,-1.198952563392067,5
0.7310422252987351,0.38203562119756157,5
-0.11566282408323773,-1.154887609133781,5
-0.9432907695614055,-0.32164193224922394,0
-0.9044948046350605,-0.5753182904899475,1
0.7851611822798752,0.9075590029673707,2
0.2638446268797766,-0.8270581067390673,5
0.5311936403103267,-0.6261884694386475,3
-0.5761902847117726,-0.8739539625133963,4
0.8797405706151691,0.6904403334707474,3
0.45313048883524243,-0.9822182802342208,4
0.3529459235986021,0.4675597289399497,4
0.722106753564405,-0.7301328826081479,1
0.8288975744620722,0.07544593698885946,4
0.7544473371112437,0.6322177128176129,2
0.6462444511599317,0.5594062459427073,5
0.03865282726356053,1.1066532066790722,2
-0.4580555053275499,-1.1671804154454524,2
0.6872943960448796,-0.1774142184664231,0
-0.49797402476346636,-0.47711533895196745,5
1.013452716073691,0.08187881250356918,0
-0.6276360178989256,0.7428489503157105,2
0.6691040451380174,0.7461324662892717,3
-0.9919914312702234,-0.05932475689629244,2
0.708839815796021,-0.5285697272806129,5
1.0861756644276808,0.032134173159612325,2
-1.0083255979259997,-0.15040342342571256,0
-1.0129067654425974,-0.5017591853331774,5
1.1005691506452226,-0.5485353210923276,4
1.1142988225617088,0.27726336806539786,4
-0.9847014186122891,0.24531198857711856,0
0.7730858677729794,0.1629124888105838,0
-0.5400608570266722,-0.8278731289440922,1
0.4130369939152222,-0.9963782969460439,3
0.6695790736430645,-0.7890778468361233,1
-0.97633349154283,0.023081872136818754,5
-0.8455456501813334,-0.598679337888377,4
-1.245857950301938,0.22723656254753233,0
1.0826859173303234,-0.07974076227113051,0
-0.8084938393135853,-1.0197769654286024,2
-1.1279618978200376,-0.5227277712946289,5
-1.0418344327825937,-0.2452610217418492,2
-0.8974901722163066,0.21289910877127272,0
-0.9889012060697285,-0.8918266921234044,1
-0.7444426514556579,-0.8219423532917016,4
-0.09751226906035063,-0.7414879671276859,5
0.9972831060559745,-0.6947898489505295,1
0.7673377815347702,-0.6905264017888367,2
0.9737981657092188,-0.34141915130561035,2
1.044945442686627,-0.031847379659351575,0
0.9654605417612535,-0.138140533644746,4
0.574128173625369,0.8087834435291061,1
-0.27925228408830316,-1.1003469644347208,5
0.9341611991310235,-0.741523517770196,5
-0.2720665626758911,0.8930616812294941,2
-1.1112849239251017,0.0697242828272891,4
0.9684114961939109,-0.09920595541516795,0
1.0768808894188622,0.22528334023203386,3
-1.138114899392702,0.010464652199745067,0
0.05838624411737733,-0.8949091664383196,2
-1.136257365128498,-0.36584469191549335,4
-0.83733722628919,0.5730418503382141,5
-1.1098909155780001,0.9677889096869353,4
-0.5398273806587868,-0.813577263496376,4
0.10883184103866403,-0.797598327455731,3
0.6857731151615044,-0.733987838098728,2
0.7892520198352626,-0.24251254130652952,5
-0.5678775662914228,0.7719691288865393,2
-1.408556090804858,-0.33944858835280695,5
-0.9944298828220466,-0.217367325410883,0
0.25805812170040804,0.9786012821920967,5
0.6326348031285975,0.22861043103491813,5
0.3144091211899172,-1.0074564516575926,1
0.306090122744287,-0.7860029514578818,3
1.0335672389604338,0.07575926265315959,0
-0.8675653776904273,-0.80165194637307,1
0.9978188316322782,-0.004698705415049042,0
-0.8725000705368198,-0.612527775999237,5
0.39462654961483534,0.7258088583945728,5
0.19288814015522707,-1.1788398667935682,2
1.0922614469109693,0.5415000214606389,5
0.6772265864052729,1.0274257552383173,5
-0.7931301736396755,0.24809918565755074,2
-0.7814379023066927,-0.9099822208691729,4
0.8941113453723525,-0.43694657919904917,4
-0.7395471162254008,-0.587805720426593,5
-0.8212250157792984,0.10110097826820974,5
-0.28812658109494804,0.820416276955675,3
0.7024732208118332,-0.35325623295857056,4
-0.9436437423484733,0.4988769565695205,1
-0.8788962513377283,0.1607485142508273,3
1.0235870272358796,0.19402111973493052,5
0.9187857950115454,0.2727820832829136,2
-0.5050736403167871,-0.7745854699036269,3
-0.4553110580304776,-0.48058326757707226,1
-0.7990341360401699,-0.912036520974226,2
0.5178873315821395,0.7431229568641537,1
0.6536414399445749,-0.6875991569557177,1
-0.9224468576238904,-0.2832542821523061,3
0.7026198073566909,0.9511294912792476,4
0.14026108753026892,0.9552753608566366,2
0.6436342360505936,0.24389848927332783,3
0.8377717604922548,-0.681491819753247,2
-0.8459490491630498,-0.4937611181754823,3
-0.5566601935983994,-0.49968206186470143,3
1.0966912208540274,0.004754815349040081,2
0.4110716046431373,-0.7277261075818914,4
0.7936158241880896,0.9384154143381032,3
0.9022409675340946,-0.10682971539659553,5
-0.998545006928566,0.11554893468983958,0
-0.6184836688111982,0.768197540802346,1
-0.6085035519957507,-1.065622732656179,1
0.6279163854171447,-0.7792521030998374,1
-0.1952548320661451,-0.6491034545663665,2
-0.046197453784621464,1.038403693222315,2
-0.7855272942326744,0.7485489010189443,4
-1.0006463901425515,-0.14770557943325135,0
-0.8836504176750677,-0.15247040515745147,2
0.8145405730824291,0.7897754013449668,2
-0.7882081999309409,-0.6766720832253889,1
-0.9822539219272951,0.09607099288053676,0
-0.8803968334287434,0.1306212569571951,3
-0.9513569920910943,-0.13529590118685078,0
-0.843456541910478,-0.0627701728494174,2
0.1927658497209323,-0.8207034560918367,5
0.30912633084679997,-0.7788909170280593,3
-0.71119015086483,0.5088367212214036,1
0.7973435491090521,0.6375008182798128,4
-0.8761993109077384,0.2624693645490089,5
0.6094727248651648,0.9676561592688584,1
-0.9394740947535963,-0.3963176135160089,2
0.8806050355818349,-0.8543850830113842,4
-0.07703804211305001,0.8853027354714875,2
-0.8674194156446879,-0.8669915930453085,1
0.6470656074749354,0.26141755257338983,4
0.8795198037790716,0.8048164526879477,1
0.15104430648487308,0.9264269158298412,2
-0.4202301949823385,-0.916427321864311,5
0.8811369734218862,0.3230232436294057,5
0.7976171165895646,-0.5304453649112839,1
-0.6287882743293811,0.5929543456746449,4
0.13711744082717384,-1.1108124342649872,5
0.22265295289108183,-0.9537940636750171,3
-0.8378125463580778,-0.49848406044457605,1
0.7609616826948151,-0.5131598015976895,4
-1.039700321909182,-0.580431226747052,1
0.7900438119358149,-0.5858773387232165,2
-0.18348418048416038,0.9118239400169216,4
0.9380838049058614,-0.7194331917381342,2
-0.62836565589493,0.8075498220607641,4
-1.1633951017706956,0.0499407811494465,0
0.4483856258038943,-0.8186134212064573,4
-0.97631978319884,-0.11116356118179103,0
0.3692373697176903,-0.4632181157599296,3
-0.997605563786982,0.20451397744677224,4
-0.9317353412477888,-0.05568516314140482,0
0.6929332762127098,0.7583272933160409,1
-0.22755651444897396,1.1864341531118257,3
0.8104867544301447,0.0008904429470301063,0
0.9325894265029938,0.3860302589128357,3
-0.858173578869529,0.07119964512866503,0
-0.4800586612474468,-0.7461669554004452,1
1.0175285174996003,-0.524764863755087,1
1.212103022535524,0.11959383070413106,2
-0.9806467207924247,0.007688750564332892,0
0.7842324108969247,0.7047170226745672,2
-0.8645335109912314,-0.7491411071126743,1
-0.13897531586197742,0.8823492212376591,4
-0.8826145427868377,0.0038453258695736988,2
-0.7856536564580506,0.6179711285176289,1
0.008843314712033312,-0.9475627941296143,3
0.5930031925680208,0.5931215897708697,1
1.13787577913191,0.1186055669342434,4
0.3175623310669428,0.8546193289453355,3
0.36852370061719036,-0.9606235807795405,3
-0.05883753936283148,-0.9303621929131092,4
-0.562613019553425,-1.2055727360415744,3
0.7139159195626923,0.8375433346360809,4
-0.15818307290307446,1.0235225795878797,2
-0.5679684540980745,-0.3544507808318661,3
-0.3629267614761923,-0.9412687610688815,1
0.8850502048540414,0.4707217030325569,1
-1.073803933446802,0.1994749077167049,3
-0.4922459865843938,-0.4948022064454438,2
0.35279982702361323,0.4918686643034492,4
-0.6112340538110654,-0.11535658313722368,0
1.042218938737334,-0.031111941007630706,0
-1.3980714389926694,-0.08887021097385281,0
0.8926172444505277,0.05081521078335646,5
-0.8098643868903577,-0.8536081205463841,1
0.5802121387157004,0.845201125276981,3
0.015129110881629604,1.1629448785033865,4
-0.594806536082794,-0.8488533985664685,3
0.751034215110582,0.816671480397275,1
-1.1043488165465336,-0.01769956836060836,4
-0.08027965177659252,0.7922296132002887,5
-1.02279583662096,0.2059682882378251,2
-0.3975760626082074,-0.7924769030890129,1
-0.5363944167117101,-0.36920311980633785,5
0.7090527086678423,0.020235490465824842,0
-0.7115094459939424,0.7073712913851162,1
1.0054527490307616,0.050627969899757284,2
-0.8466867936687859,0.7891297023348056,1
-1.199520570888359,0.15270037401157036,0
-0.9267977237552042,-0.3132298222381014,5
0.15089677784929792,-0.7369236419558063,4
0.41875337794246636,-1.045138079058403,4
-0.8408228178445969,-0.2843233245840871,5
-0.5095409198122419,0.5452821769687712,2
-0.5287827296002166,0.7665741090888711,1
-0.07980429836065067,1.0683829639160778,5
-0.8802934941074071,-0.014132082490468276,0
0.7144650925397612,1.0083897947430909,1
-0.8204223380039899,0.3940993726473567,5
1.029673254116725,-0.22606834682047205,0
0.23154913436224997,0.9045082962864779,2
0.2151708106397215,-0.6986333173128835,5
-0.7895843682887411,-0.6691872224510904,1
-0.22102852702571535,0.983652424795214,3
0.07655274036500714,1.138778010608539,2
0.772303762570893,0.898721984358307,2
0.10890581062360176,-0.6498562894017341,2
0.8599801270513323,-0.2189243514065455,2
1.3115157560463933,-0.160459499952183,3
-0.6226119540360678,0.4459509666121806,1
-0.05961733693657098,-0.8462157052540487,2
-0.9484818878897835,0.5583635839651394,4
-0.6481614911354829,0.3971875365434598,1
-1.2328793611071245,0.3072653912276269,0
0.4817544573850352,-1.0294084282418186,5
-0.1483267641828835,-1.0935700095788286,2
-0.7656361903445206,0.7723102306433558,1
-0.07256450752693508,-1.0130447146617916,3
0.4883669410998711,0.8874349959955941,1
0.3660124476387679,0.8028953283720348,3
0.7894127452248398,0.10536540183218315,4
-0.8859547054187867,-0.13243381376325702,4
0.5179991616231637,0.6260695522132539,5
1.1373724839890385,-0.08832477499974076,4
-0.23433639305257875,-0.655603202100194,3
0.2244336383058939,0.7435346338043918,1
-0.9384895728211855,-0.34023650003545036,2
-0.7087552718727481,0.40987028678257387,5
0.2997202097617015,0.6888655380053059,3
-0.6962026110656641,0.14787867571600277,3
-0.5965320142881544,-0.7264733344161773,3
0.7354813094517879,0.7370778229158003,1
-0.9921518519325884,-0.3910725474836774,3
0.8627775239597169,-0.8257725505330352,1
-0.8322985554181724,-0.44635188019261607,5
0.6889076696113632,-0.6792251166805474,3
-0.7409107708393929,-0.7837699326054339,4
-0.0027246842104305755,-0.7800467172148676,2
-0.8490125715209932,-0.5151402275041514,2
-0.29439699709387523,-1.0001508137788504,3
-0.6869252243120163,-0.7927783589127747,3
1.323771986625049,-0.007502316711783198,2
0.9557444300309071,0.0016320495332476609,0
-0.42303885226517696,0.7808953120349369,4
0.5361126224475252,-0.8135147060096021,2
-0.534862327278812,-1.2810168601730265,4
-0.6266284395618473,0.4157838607631244,1
0.8006964749743655,-0.7360188373346056,2
-0.9610618565001248,-0.6641846953285825,4
0.9530197134866661,-0.11884623342193672,0
1.1271660939009873,-0.2015704281096351,3
0.613682085720901,-0.6964096124144177,5
0.45626085098821684,0.815052731828025,3
0.8387609891906602,0.2528087050094213,4
0.6946900387944663,-0.10472538797460909,4
0.6333079433271498,-0.7729809956098765,1
1.096664073722223,0.8842777254378558,4
-1.0487689072106858,-0.5523832839047866,5
1.1660380138276485,-0.28178922595586625,3
0.9184509083327332,0.0447760143658532,0
-0.8543921386393711,-0.6854194444724131,3
0.8147374937732909,-0.4054493596196712,4
0.8406116618123263,0.44241499522256034,5
-0.8521024316414425,0.10519682474022281,0
-0.9093580204389385,-0.7379022413158788,1
-1.0759071893546914,-0.2553618290049775,2
-0.6773677196783385,0.5382460465973123,5
0.6085182478126264,-0.024491120821758104,0
-0.273529206684301,-0.933924950993086,3
0.6083310398997913,0.8527749443108451,1
0.6531968880493635,-0.9193370041396957,4
0.8157112133744232,0.5751052010984958,2
0.7436078247894029,0.7993945942257424,5
-0.8935514748989702,-0.08195096590256776,0
1.147761427851393,0.2619506858606095,2
0.8778227284222948,-0.1525709282103456,0
1.2997677776041894,-0.13254384552843454,3
1.1420543698532581,0.3475896672460457,0
-1.0684573640952706,0.06592130035984932,0
-0.9027450199939941,0.018660203591348314,0
-0.8851184454534562,0.6897770808941218,2
-0.05208471377971408,0.943818582584286,2
0.2687826886646745,0.961146410155014,3
-0.29005954255630584,-1.1523216395693323,5
0.41302178938682926,-0.903634421884796,1
0.7841801514000957,-0.14500781666034007,0
